Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,96,57,50,50,35,50,25,5,2,10,60,50,30,67,40,70,50,50,35,50,80,35,40,9,40,40,75,50,60,50,50,50,50,50,50,50,50,50,70,10,50,30,40,20,50,30,30,30,70,70
Blind Mode (recommended),No,No,No,95,99,10,65,55,15,30,25,5,20,80,40,5,30,60,18,25,75,95,10,90,5,75,8,85,15,90,50,60,55,60,20,35,50,5,30,60,5,50,90,50,10,35,35,45,40,20,33,50,50
Blind Mode (recommended),No,No,No,95,5,70,75,5,35,15,10,2,1,85,2,2,20,85,5,5,95,30,5,95,5,5,25,95,5,95,5,5,40,55,5,80,10,10,5,75,5, ,85, ,85,10,30,75,10,45,70,15,45
Blind Mode (recommended),No,No,No,95,15,15,65,65,25,25,20,15,15,85,30,25,85,75,25,40,85,80,35,75,25,30,10,80,25,80,20,65,75,70,15,25,75,45,25,25,70,70,70,35,20,30,70,40,55,25,35,60,65
Blind Mode (recommended),Yes,No,Yes,95,15,20,60,15,15,25,15,5,2,80,20,20,75,90,10,50,50,90,20,90,60,80,10,80,40,90,15,20,50,90,20,90,60,30,60,70,80,70,30,40,40,10,15,20,10,70,20,10,20
Blind Mode (recommended),No,No,No,95,90,90,90,10,10,10,20,5,1,5,10,10,20,70,10,50,70,25,5,70,20,10,10,70,30,80,80,80,50,70,30,60,70,70,10,70,20,80,80,75,20,50,30,10,20,25,10,30,50
Blind Mode (recommended),No,No,No,95,10,70,75,5,20,1,1,1,5,99,30,3,99,80,10,60,25,80,20,30,40,15,20,60,50,90,40,30,40,60,25,25,40,20,50,65,20,60,80,20,99,10,75,5,5,10,10,5,1
Blind Mode (recommended),No,No,No,95,3,5,8,27,18,70,2,1,5,95,57,15,95,25,20,20,75,30,60,75,15,50,5,85,10,80,78,45,60,65,25,25,50,15,90,40,20,40,5,10,95,40,35,10,78,85,78,40,35
Blind Mode (recommended),No,No,No,95,80,80,80,75,60,70,20,10,15,80,15,20,90,90,90,60,50,70,30,20,10,70,20,70, ,95,95,20,30,80,40,80,70,50, ,60,90,80,70,90,80,90, ,40,80,20,10,5, 
Blind Mode (recommended),No,No,No,95, , , ,70, , , ,15,10, ,10, ,85,90, , , ,90,15, , ,70,25, , , , , , ,76, , , , , ,20, , , , ,75, , , , ,10,15, , 
Blind Mode (recommended),No,No,No,95,20,30,80,15,30,40,45,3,1,10,5,10,90,76,10,15,30,60,15,80,70,10,35,75,5,50,10,10,60, ,70,50,5,40,70,80,5,75,80,30,30,25,40,10,25,15,25,75,10
Blind Mode (recommended),Yes,No,No,95,30,80,99,60,30,30,1,1,1,99,55,5,2,33,22,15,35,70,20,70,33,20,4,70,20,45,65,65,45,80,63,80,30,18,99,78,5,60,55,55,5,20,33,4,35,20,5,5,5
Blind Mode (recommended),Yes,No,No,95,21,65,75,85, ,5,1,1,15,85,50, , ,85,50,10,95,50,10,50,95,70,1, , ,99,50,50,45,65,80, ,55, , ,40,23,57, , ,20,40,65,20,85,50,30,22,5
Blind Mode (recommended),No,No,No,95,15,30,90,30,80,20,2,2,10,20,20,5,70,70,30,20,60,60,30,50,30,10,20,99,1,99,60,20,20,10,10,10,10,50,50,80,10,50,50,50,50,50,80,5,5,5,5,1,5
Blind Mode (recommended),No,No,No,95,10,60,80,10,1,2,99,1,1,20,5,1,1,90,40,40,20,30,10,75,40,10,20,80,15,25,80,50,5,90,20,20,20,5,50,90,5,1,5,1,99,10,10,1,1,1,1,10,20
Blind Mode (recommended),No,No,No,95,5,15,50,25,50,10,1,1,1,50,5,50,50,90,1,75,10,99,50,50,10,40,10,99,1,80,20,10,25,30,30,30,10,1,90,99,1,60,50,50,50,50,50,1,40,20,10,1,1
Blind Mode (recommended),Yes,No,Yes,95,30,60,70,10,30,5,1,1,1,30,8,4,99,90,2,20,55,95,10,50,8,50,3,60,10,85,3,10,20,50,20,15,40,15,85,90,3,85, ,15,60,30,25,30,1,2,10,20,3
Blind Mode (recommended),Yes,No,No,95,35,70,85,3,1,70,1,1,1,90,75,30,15,85,5,40,30,80,10,20,20,60,5,85,15,97,2,4,20,65,25,65,40,15,5,70,30,55,80,20,30,70,45,15,90,60,20,10,40
Blind Mode (recommended),No,No,Yes,95,70,50,76,70,60,60,30,5,2,50,50,1,95,80,15,20,79,80,20,30,10,10,20,50,50,80,40,30,20,50,30,60,50,45,50,40,1,20,40,30,35,50,35,10,15,15,40,30,40
Blind Mode (recommended),No,No,No,95,15,45,85,20,25,5,45,1,2,35,45,15,70,80,3,65,25,50,55,65,30,5,10,75,30,80,30,5,50,80,55,70,55,50,75,80,60,50,35,70,30,55,25,15,75,80,20,55,15
Blind Mode (recommended),No,No,Yes,95,1,5,20,5,50,35,5,1,2,60,20,40,97,25,75,40,60,5,5,70,30,25,25,25,25,50,50,80,80,75,1,50,40,5,50,70,5,60,30,50,60,50,30,10,40,5,35,5,30
Blind Mode (recommended),No,No,No,95,85,35,85,66, ,5,5,5,10,66,5, ,50,66,10,25,66,33,25,75,15,5,5,90,10,50,33,5,66,95,25,66,95,50,50,33,5, , , ,25,20, ,5,5,25,10,33, 
Blind Mode (recommended),No,No,No,95,1,1,30,10,10,70,20,5,20,90,35,25,15,40,60,50,60,60,40,60,20,60,10,80,10,75,60,40,60,90,40,80,70,30, ,70,60,60,85,30,40,20,20,20,30,15,15,5,15
Blind Mode (recommended),No,No,No,95,10,30,50,40, ,10,10,1,10,90,10,10,80,75,20,60,35,75,75,20,10,5,4,60, ,80,40,70,90,40,20,40,20,2, ,80,30, , , ,70,70,70,20,50, ,60, , 
Blind Mode (recommended),No,No,Yes,95,10,25,85,20,40,5,2,1,10,90,15,10,98,80,8,85,10,85,15,50,10,40,15,65,35,95,40,50,80,90,80,80,50,20,40,65,25,60,80,75,70,15,80,45,80,90,10,5,10
Blind Mode (recommended),No,No,No,95,70,70,70,20,40,30,5,2,2,70,60,2,99,70,40,30,30,50,50,30,20,20,20,80,40,50,20,50,80,70,40,30,80,70,40, ,20,80,60,60,90,40,70,20,40,30,20,40,70
Blind Mode (recommended),No,No,No,95,80,25,75,50,25,20,5,2,2,25,15,5,60,65, ,15,40, , , , , , ,80,20,90, ,33,50,70,50,65,35,10, , ,15,60, ,65,70,55,30, ,75,85,15,50,10
Blind Mode (recommended),Yes,No,Yes,95,10,15,70,15,20,25,65,5,5,80,75,30,65,50,10,10,40,35,50,5,5,30,15,80,20,85,40,60,50,85, ,90,30,15,60,30,15,90,25,80,20,20,20,10,75,80,55,35,65
Blind Mode (recommended),No,No,No,95,35,5,90,10,40,25,10,5,10,80,33,5, ,95,2,75,25,99,10,10,5,55,5,90,10,90, ,80,50,65,10, ,25,5, ,70, ,95,75, ,90, , , , ,20,15,60,90
Blind Mode (recommended),Yes,No,No,95, , , , , , ,2, ,5,25,8,2,85,75,10,80,30,10,44,90,50,10,11,50,50,90,80,80,75,90,70,75,50,10,85,78,5,80,44,85,33,75,15,20,10,18,30,50,20
Blind Mode (recommended),No,No,Yes,95,50,50,50,45, ,44,5,5,25, ,5,55, ,5,15,5,5,44,65,67,33,35,3, , ,45, , ,45,55,45,65,55,12,45,66,1,45,1, ,35,35, ,1,9,5,13,65,45
Blind Mode (recommended),Yes,No,No,95,1,1,85,85,25,5,15,1,1, ,75,1,1,95,5,35,75,85,5,35,10,60,25,75,25,90,90,90,10,95,85,75,70,10,40,10,5,90,90,99,10,75,25,30,70,5,5,20,85
Blind Mode (recommended),No,No,Yes,95,5,40,60,25,8,10,10,5,30,90,80,1,99,50,50,20,30,75,25,20,60,70,10,50,10,90,10,10,90,95,65,70,75,5,50,75,15,99,70,90,99,95,35,2,60,80,15,5,15
Blind Mode (recommended),No,No,No,95,25,25,85,60,10,20,10,8,35,85,15,15,85,85,50,40,50,40,35,40,80,8,5,75,10,90,80,40,25,80,30,70,65,20,15,50,20,75,75,88,60,25,15,30,20,65,20,15,65
Blind Mode (recommended),No,No,Yes,95,5,30,80,15, ,5,1,1,3,20,25, ,95,20, ,10,80, , ,75,30,20,5,85, ,95,75,75,55,70,20,20,25, ,75,35,40,55,85,85,70,15,35,75,30,10,15,65,60
Blind Mode (recommended),No,No,Yes,95,90,90,90,30,75,20,15,5,5,90,25,10,10,80,15,40,55,85,15,25,40,60,12,60, ,90, ,90,65,65,20, , , ,15,25, ,65,20,80, , , ,85,10, , , , 
Blind Mode (recommended),Yes,No,Yes,95,5,15,85,40,20,10,10,1,1,5,90,1,20,75,5,40,40,70,20,30,20,5,15,50,30,80,30,40,40,70,40,50,50,20,50,50,25,60,50,75,40,50,20,1,10,20,5,5,20
Blind Mode (recommended),No,No,Yes,95,25,35,70,15,25,15,5,2,10,70,30,5,70,50, ,20, , , ,50,20,30,10, , ,75,50, , ,40,30,20,60, , , ,15, ,65, ,70,20, , ,50,30,7,40,70
Blind Mode (recommended),No,No,No,95, , , ,70,20, , ,2,1,1,20,10,10, ,80,10,70, ,25,90,20,75,5,90,10,85,10,30,80,90, , ,60, , ,60,20,70,40, ,80,40,40,5,5,15,5,5,5
Blind Mode (recommended),Yes,No,No,95,10,25,60,60,30,75, , ,5,85,65,40,40,80,30,80,45,55,5,85,10, ,30,25,65,95,55,45,25,75,65,65,85,85, , ,55,95,90,90,55,55,60, , , , ,85,35
Blind Mode (recommended),No,No,No,95,85,50,50,50,25,75,65,10,40,75,10,5,90,75,30,25,50,60,50,5,10,50,10,50,30,80,5,5,75,50,30,25,40,10, ,75,50,75,80,79,90,75,75,25,75,20,65,10,80
Blind Mode (recommended),Yes,No,No,95,5,60,95,20,5,3,1,1,1,90,15,10,90,30,5,40,60,30,15,70,1,5,5,80,1,99,15,40,99,80,60,70,80,70,10,35,25,95,95,80,10,20,5,15,55,75,85,20,99
Blind Mode (recommended),No,No,No,95,2,4,25,5,20,10,1,1,3,75,90,3,3,80,5,60,35,90,70,75,4,5,3,60,20,97,85,95,25,60,2,80,30,5,5,85,5,80,70,70,25,30,80,10,5,3,3,5,65
Blind Mode (recommended),No,No,No,95,80,15,25,30,65,50,10,5,10,80,25,5,25,85,10,40,55,25,15,85,40,25,10,10,60,80,75,75,60,45,75,75,80,60,35,35,85,75,75,80,25,40,25,35,25,10,10,75,10
Blind Mode (recommended),No,No,No,95,90,90,95,80,40,20,10,9,15,35,10,20,75,70,25,30,50,80,20,95,20,20,15,65,30,80,40,50,35,60,50,70,65,30,18,40,20,45,65,80,35,75,60,30,25,15,30,40,15
Blind Mode (recommended),No,No,No,95,15,25,85,30, ,25,1, ,3,5,5,20, ,95,1,80,15,75, , ,25,10,1,60, , , , , ,75, ,75,75, , , ,60, , , ,80, ,65, , ,75, ,15, 
Blind Mode (recommended),No,No,No,95,10,35,99,70,2,15,5,2,5,90,15,5, ,70,3,25,70,75,10,25,1, ,5,80,5,90,70,60,85,65,35,35,75,25, ,70,10, ,65,25,35,25,90, , ,5,60,75,25
Blind Mode (recommended),Yes,No,Yes,95, , , ,75, , ,2,2,3, , , ,75,90,5,50,40,66, ,25,25,10,10, , ,60, ,75,30, , , ,40,20,60,45,55,95, , ,23,40,60,48,70,80,20,70,88
Blind Mode (recommended),Yes,No,No,95,25,35,92,20,33,15,5,1,5,90,8,10,90,90,1,35,55,95,15,45,35,5,5,95,5,98,45,60, , , , , , , , , , , ,75,90, , , , ,5, , , 
Blind Mode (recommended),Yes,No,Yes,95,60,30,85,25,30,20,25,2,5,75,80,40, ,90, ,30, , , , ,30,20, , , , ,10,20, , , , , , , ,30,5,65, ,70, ,20, ,50,60,20, ,20,50
Blind Mode (recommended), ,No,Yes,95,10,85,95,60,35,3,2,1,5,15,35,2,95,55,75,55,75,35,5,67,34,10,5,85,15,96,83,27,50,75,24,30,50,22,50,46,12,10,26,64,21,11,32,6,50,73,48,23,89
Blind Mode (recommended),Yes,No,Yes,95,4,8,95,6,15,30,65,2,2,85,11,9,50,80,4,27,63,85,10,15,7,60,10,92,8,78,9,45,40,66,21,30,20,6,25,23,3,87,76,70,91,17,45,20,20,3,25,22,15
Blind Mode (recommended),No,No,No,95,45,30,90,10,60,2,5,5,2,75,20,40,20,90,5,70,20,75,30,15,10,50,10,70,40,85,90,70,70,75,70,60,75,55,25,55,60,85,50,40,60,20,20,10,60,70,40,60,90
Blind Mode (recommended),Yes,No,Yes,95,20,45,80,40,30,15,10,5,4,90,15,20, ,55,10,50,45,65,40,40,20,35,30,60,40,80,40,15,15,90,90,85,60, ,35,65,40,80,60,75,40,50,40,30,30,30,25, ,20
Blind Mode (recommended),No,No,No,95,5,20,30,60,20,50,30,25,30,35,10,20,40,60,20,30,50,60,40,60,30,20,10,80,10,90,60,50,60,20,10,40,15,5,25,40,15,50,50,55,60,70,70,60,60,30,40,50,20
Blind Mode (recommended),Yes,No, ,95,10,24,65,30,10,30,3,1,10,25,35,40,15,40,30,30,50,60,50,50,20,14,20,18,10,70,60,18,58,60,40,20,60,65,40, ,30,30,40,60,15,70,20,20,60,40,10,15,5
Blind Mode (recommended),Yes,No,No,95,10,15,50,65,40,15,10,8,15,25,55,3,10,40,45,70,20,60,20,55,30,10,10,60,30,75,55,55,60,70,30,25,15,5,20,65,40,65,55,55,60,30,55,65,30,15,5,65,75
Blind Mode (recommended),Yes,No,Yes,95,20,30,80,20, , ,4,2,5,40, ,5,95, , , , , , ,20, , , ,80,5, , , , , , , , , ,60, , ,95, , , ,5, , ,5, , , ,20
Blind Mode (recommended),No,No,No,95,80,50,80,60,20,50,20,10,50,60,60,30,10,70,20,80,20,30,10,60,40,20,10,50,50,70,50,60,30,80,20,70,80,40,30,60,20,40,50,50,60,40,60,30,30,70,20,30,40
Blind Mode (recommended),No,No,No,95,65,90,90,25,40,15,2,1,5,90,50,5,15,70,20,70,30,95,30,99,40,30,30,70,40,99,65,70,70,70,60,30,25,20,40,95,70,40,70,80,40,30,95,40,30,50,5,87,66
Blind Mode (recommended),No,No,No,95,30,42,75,50,5,65,35,40,80,95,68,15,5,1,25,50,50,75,25,90,4,10,25,75,65,99,99,49,99,10,1,1,99,65,45,99,85,75,80,50,25,35,65,4,20,85,25,85,65
Blind Mode (recommended),Yes,No,No,95,10,40,70,30,5,25,15,5,5,90,10,30,40,80,5,15,75, ,15,70,5,30,5,85,5,80, ,75,60,60,5,60, , , ,70,20,95,95,75,75, , ,10,10,60,30,20,85
Blind Mode (recommended),No,No,No,95, , , ,40, ,10,15,1,2,85,40,10,90,95,5,35,65,80,30,20,1,10,7, , ,88,25,40,25,65,45,25,60,50, ,35,15,40,60,60,85,30,25,1,1,40,45,1,50
Blind Mode (recommended),Yes,No,Yes,95,5,10,30,40,50,5,1,1,2,99,50,10,95,50,30,40,70,95,5,50,1,50,10,30,20,90,50,50,50,50,50,50,50,50,30,70,50,75,50,50,50,40,50,20,5,5,40,50,50
Blind Mode (recommended),No,No,Yes,95,25,65,85,50,70,15,10,4,25,50,30,5,85,83,7,15,80,70,20,35,15,20,10,80,15,95,95,85,65,75,50,50,95,65,10,80,35,65,50,90,35,65,88,20,50,85,40,90,90
Blind Mode (recommended),No,No,Yes,95,10,30,75,5,10,5,1,1,1,75,75,5,10,60,20,70,30,75,5,1,5,1,1,20,75,90,60,90,70,65,60,65,95,65,5,65,70,75,90,75,30,70,5,10,5,15,5,5,2
Blind Mode (recommended),No,No,No,95,50,50,50,30,70,30,25,5,5,80,30,2,90,20,70,80,50,95,90,90,10,80,80,95, ,90,25,70,90,80,30, ,50,10, ,80,50,30, ,90,30,50,70,25,30,80,50,10,10
Blind Mode (recommended),No,No,No,95,2,25,99,10,25,15,10,1,2,95,25,3, , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
Blind Mode (recommended),Yes,Yes,No,95,20,45,75,15, ,25,45,2,5,67,85,20, ,70,20,30,40,75,35,5,15,60,33,67,25,85,5,3,65,70, , , , ,25,65,15,65,40, ,67,35,10,10,20,25,33,15,10
Blind Mode (recommended),No,No,No,95,15,20,90,25,15,50,20,3,10,92,60,15,25,80,10,40,50,98,13,35,9,20,15,80,25,70,30,40,60,80,60,60,40,15,70,70,60,50,70,80,60,70,60,40,15,25,40,60,60
Blind Mode (recommended),Yes,No,No,95,7,14,90,25,60,15,2,1,10,90,15,10,5,80,5,75,15,65,10,15,10,25,20,40,20,60,20,25,60,60,40,40,30,20,40,80,30,75,50,60,70,40,20,25,10,15,20,25,25
Blind Mode (recommended),No,No,No,95,5,30,70,73,50,1,25,2,5,95,5,50,1,95,4,45,45,50,40,95,5,85,25,98,5,98,55,90,30,99,90,99,50,25,10,70,1,95,90,75,20,15,5,10,90,5,5,10,95
Blind Mode (recommended),No,No,Yes,95,10,20,50,60,20,20,30,4,5,35,30,10,10,90,5,15,80,80,5,75,10,60,5,80,10,60,40,60,40,35,5,40,20,5,10,65,4,35,10,60,20,10,20,40,10,60,65,2,40
Blind Mode (recommended),No,No,Yes,95,12,50,85,15,12,20,7,3,5,5,10,1, ,77, ,69,69, , , , , , , , , , , ,70,70,52, ,35,38, , , ,85, ,50, , , ,20, ,50, ,9,77
Blind Mode (recommended),Yes,No,No,95,40,30,65,25,50,20,15,4,15,65,15,5,20,65,3,65,30,80,20,10,55,20,25,80,15,35,20,60,45,75,50,30,40,20,65,20,15,55,40,85,45,20,60,5,10,10,10,10,10
Blind Mode (recommended),No,No,No,95,10,15,90,50,45,10,1,1,5,80,30,5,10,25,25,40,40,80,20,40,5,55,20,75,5,90,70,70,50,50,35,30,10,20,20,40,40,50,50,50,50,35,50,30,50,30,50,50,50
Blind Mode (recommended),No,No,Yes,95,2,5,45,60,4,2,1,1,4,30,25,15,5,5,75,30,55,15,40,20,5,3,5,35,15,55,55,51,85,70,60,60,40,30,90,60,45,85,60,70,80,40,55,35,60,5,40,45,70
Blind Mode (recommended),No,No,Yes,95,15,20,50,75,1,5,2,1,10,3,6,2,30,65,35,70,30,25,20,10,28,8,35,80,49,46,19,16,76,65,3,77,80,15, ,29,8,70,85,60,20,16,10,33,18,75,3,13,12
Blind Mode (recommended),Yes,No,Yes,95,60,30,50,40,25,10,25,1,3,60,90,2,40,70,15,60,38,70,5,10,10,20,10,50,40,80,20,60,75,50,15,25,50,10,50,80,20,60,75,80,50,50,10,5,2,10,10,10,15
Blind Mode (recommended),Yes,No,No,95,15,60,70,75,70,5,2,1,5,75,20,6,80,55,15,30,55,75,20,25,15, ,3,35,40,70,75,75,75,70,55,60,75,40,20,40,60,80,75,70,75,30,40,65,30,25,15,10,40
Blind Mode (recommended),No,No,No,95,98,20,5,60,10,10,2,1,6,50,8,12,90,50,10,60,50,15,20,33,33,5,15,80, ,90,90,95,60,50,20,50,50,20,20,80,95,10,20,80,90,20,5,60,5,95,10,2,1
Blind Mode (recommended),No,No,Yes,95,10,15,75, ,20, ,8,6,8,85, , , ,79,5,55,35,86, ,25, ,20, ,75,15, , , , ,75,20,35, ,14,15,60, ,85, , ,20, , , , , ,40, , 
Blind Mode (recommended),Yes,No,Yes,95,50,20,20,80,15,5,1,1,1,80,10,5,80,85,15,15,85,70,70,10,5,65,15,85,30,85,85,85,65,90,90,60,65,20,20,75,30,99,35,85,20,20,10,35,60,30,60,70,80
Blind Mode (recommended),No,No,No,95,70,70,65,40,15,5,3,1,1,65,10,12,50,87,2,30,70,90,78,99,2,50,65,40,20,90,78,90,30,75,90,20,50,50, ,20, ,90,95, ,95,95,80,10,50,3,10,50,75
Blind Mode (recommended),Yes,No,No,95,5,15,55,40,25,35,15,10,20,25,10,5,55,30,15,60,35,80,40,90,20,10,5,45,40,90,85,85,80,55,5,40,55,40,10,55,25,30,60,60,30,40,60,5,10,70,20,55,40
Blind Mode (recommended),No,No,No,95,30,80,95,20,20,20,10,5,1,50,20,25,99,95,10,50,50,75,10,99,30,75,20,95,30,90,30,30,60,80,50,70,60,50,50,20,10,80,90,95,20,20,1,5,50,30,30,90,90
Blind Mode (recommended),Yes,No,Yes,95, , , ,70, ,5,5,2,4,8, , ,80,45,50,30,70,80,12,20,12,9,9, , ,92,25,30,40,67,55,75,60,20,68,48,10,92,78,84,45,48,20,12,18,20,18,40,85
Blind Mode (recommended),Yes,No,No,95,5,5,45,35,23,4,8,3,8,4,5,5,70,30,60,25,75,90,15,10,60,5,30,80, ,80,25,60,65,40,10,75,25,10,35,80,15,15, , ,25,30,10,5,30,5,35,5,15
Blind Mode (recommended),No,No,No,95,1,5,50,60,25,20,5,3,10,50,20,10,80,50,25,50,50,70,10,80,20,10,10,5,80,90,90,90,85,50,10,50,40,40,30,80,25,70,60,30,30,70,10,5,40,50,20,30,65
Blind Mode (recommended),No,No,No,95,10,50,50,75,25,10,50,5,20,50,20,10,70,10,75,50,50,90,50,99,40,5,5,50,25,90,75,50,75,30,5,20,40,40,50,5,50,50,80,50,10,80,50,20,30,75,50,50,80
Blind Mode (recommended),No,No,No,95,30,45,70,50,80,30,5,5,5,60,35,5,20,50,25,25,60,80,10,25,30,60,35,60,40,80,40,10,60,80,50,20,25,10,25,60,25,30,80,80,50,50,70,30,20,25,50,20,10
Blind Mode (recommended),No,No,No,95,25,75,85,80,20,20,15,1,15,50,30,1,85,90,5,75,25,90,5,40,25,80,5,60,60,25,10,10,40,70,40,60,20,15,85,5,60,95,30,60,75,20,99,1,65,10,1,1,10
Blind Mode (recommended),No,No,No,95,15,65,85,40,60,5,2,1,5,10,25,10,70,95,4,30,60,75,20,50,35,55,15,75,15,55,5,15,45,60,15,30,20,10,40,65,10,60,85,65,70,35,15,30,25,30,35,45,15
Blind Mode (recommended),No,No,No,95,20,30,95,5,20,10,15,1,2,40,10,1,50,90,10,50,50,90,1,30,10,10,60,95,1,95,90,10,10,60,10,90,60,5,10,70,60,50,95,40,20,10,60,10,20,40,30,10,10
Blind Mode (recommended),No,No,No,95,25,33,90,33,25,20,15,1,5,95,5,50,25,66,8,15,40,50,5,25,25,20,5, , ,75,50,66,50, , , , , , ,25,10,40, ,40,25,60,15,10,10,25,33,10,66
Blind Mode (recommended),No,No,No,95,15,20,50,50,75,1,1,1,1,15,5,15,90,90,40,30,40,75,30,10,40,15,10,25,60,90,90,50,80,70,50,40,40,10,30,80,10,75,90,50,40,80,15,1,1,1,10,30,40
Blind Mode (recommended),No,No,Yes,95,10,20,75,30,20,15,10,5,5,75,20,5,5,80,15,45,50,75,40,30,40,5,15,70,29,85,50,50,75,40,40,50,20,5,25,15,10,60,30,80,30,20,5,20,50,30,40,75,80
Blind Mode (recommended),No,No,No,95,5,50,70,40,15,75,10,10,10,20,20,5,60,75,20,75,50,65,20,35,60,80,15,60,20,90,15,15,50,70,30,70,25,10,85,75,60, ,70, ,30,70, ,10,10,85,10,3,20
Blind Mode (recommended),No,No,No,95,12,17,15,72,63,2,5,1,1,87,36,86, ,82,1,3,92,99,15, ,4, ,35,89,1,98,99,99,99,99,65,73,67,30,62,99,20, , , ,19,82, ,3, , , , , 
Blind Mode (recommended),No,No,No,95, , , ,30, ,87,50,1,1,5,3,3,80,80,15,85,10,90,10,99,19,20,5,15,5,80,80,90,70,80,45, ,50,10,60,15,20,98, , ,10,80,50,15, ,99,50,85,99
Blind Mode (recommended),No,No,No,95,20,40,80,30,10,2,5,2,1,99,10,15,95,90,10,95,5,99,30,20,20,10,10,80,30,90,20,10,30,70,20,50,20,10,5,80,15,40,30,20,40,60,30,2,20,30,10,5,50
Blind Mode (recommended),No,No,No,95,10,60,60,70,30,80,15,10,20,70,5,70,80,70,20,30,70,30,10,30,40,60,70,70,30,80,30,30,80,90,20,50,80,50, ,50,10,30,70,90,95,10, , ,60,70,30,90,70
Blind Mode (recommended),No,No,Yes,95,10,30,75,40,15,10,15,5,15,90, ,25,65,75,10,40,55,75,20,70,30,66,15, , ,75, , , ,80,15, , , , ,60,35, , , , ,20, ,10, , , , ,65
Blind Mode (recommended),No,No,No,95,5,75,85,50,20,5,5,3,10,85,85,10,95,75,15,70,15,80,25,30,20,50,10,50,50,85,30,27,65,90,85,50,20,15,50,40,10,90,95,90,75,65,85,10,1,10,10,70,40
Blind Mode (recommended),No,No,No,95,15,15,80,10,50,7,5,1,1,50,5,10,40,60,10,5,50,50,5,5,2,60,5,95,50,98,20,20,70,80,80,80,50,10,40,40,20,60,20,30,20,55,50,55,3,60,60,60,70
Blind Mode (recommended),No,No,No,95,5,60,70,80,75,5,2,1,30,90,75,10,80,50,50,45,51,50,30,80,80,60,10,95,50,80,55,60,95,60,1,5,99,95,60,65,80,30,70,55,10,60,20,10,5,80,15,20,10
Blind Mode (recommended),No,No,No,95, , , ,15, ,10,5,5,5,5, , ,10,65,5,40,60,65,25,65,15,25,5,65,35,35,35,35, , , , , , , ,80, , , ,60,60,20, ,1,45,25,20, ,45
Blind Mode (recommended),No,No,No,95,10,20,40,20,10,50,5,2,2,90,40,10,20,60,5,40,15,80,30,20,10,15,7,50,55,85,15,10,30,80,70,50,50,25,50,40,20,25,50,10,65,50,40,20,15,45,10,5,10
